index	original	translation	scores	mean	z_scores	z_mean	model_scores
18	Next, at The Manchester Trophy in Manchester, UK he partnered Lovro Zovko to the final.	Als nächstes, bei der Manchester Trophy in Manchester, Großbritannien er Partner Lovro Zovko bis zum Finale.	[50, 50, 40, 68, 78, 57]	57.166666666666664	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -2.338622966648291, 0.5912053869204932, -2.9864983850717923]	-1.4098106005989408	-0.4940793514251709
19	On Day 35, HouseGuests competed in the "A Lotta Pinata" Power of Veto competition.	Am Tag 35, HouseGuest konkurrierte in der "A Lotta Pinata" Power of Veto Wettbewerb.	[50, 50, 35, 100, 87, 72]	65.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.2661041225404445, -0.5073182562774, -0.7719299327715403]	-0.8245439009263188	-0.4159487783908844
20	The highway headed northeast through Keene, where it intersected Route 10 and Route 12.	Die Autobahn führte nordöstlich durch Keene, wo sie die Route 10 und die Route 12 durchkreuzte.	[100, 95, 95, 100, 96, 91]	96.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 1.0235125381745216]	0.6963204828908068	-0.3702199459075928
21	With the fall of Terry Alderman's wicket, Australia ware all out for 528, a first innings lead of 242, with Steve Waugh once again not out on 152.	Mit dem Fall von Terry Alderman 's wicket, Australien ware all out for 528, eine erste Innings Führung von 242, mit Steve Waugh wieder nicht heraus auf 152.	[50, 35, 40, 100, 75, 100]	66.66666666666667	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2661041225404445, -0.32872920175465054, 0.3625048097486802]	-0.6699612259571147	-0.32937875390052795
22	The Big Ten followed the NCAA actions, concurring with its findings by officially censuring Penn State and levying a separate fine of $13 million.	Die Big Ten folgten den NCAA-Aktionen, die mit ihren Feststellungen übereinstimmten, indem sie Penn State offiziell kritisierten und eine separate Geldstrafe von 13 Millionen Dollar verhängten.	[50, 50, 50, 89, 100, 89]	71.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.189888596598548, 0.2661041225404445, -0.10857605481241737]	-0.5564941278589748	-0.48321333527565
23	Two other EF0 tornadoes touched down in Arkansas and Louisiana.	Zwei weitere EF0 Tornados landeten in Arkansas und Louisiana.	[91, 91, 95, 100, 85, 94]	92.66666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.9734018225959128, 0.24708168285039642]	0.5692143473769019	-0.2256879061460495
24	Allen first appeared as the superhero Impulse, a teenage sidekick of the superhero the Flash, before he became the second hero known as Kid Flash.	Allen erschien zuerst als Superheld Impulse, ein Teenager-Anhänger des Superhelden Flash, bevor er der zweite Held wurde, der als Kid Flash bekannt ist.	[100, 100, 100, 74, 83, 72]	88.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, -0.4589423041897069, 0.21928891646011697, -0.4623322780549896]	0.36197593760528685	-0.3726167380809784
25	Stimulates maturation of the follicle, which then in turn secretes estrogen.	Stimuliert die Reifung des Follikels, das wiederum Östrogen absondert.	[100, 91, 95, 99, 100, 100]	97.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.6840519622993408, 0.2661041225404445, 0.553829119925526]	0.6353058545727305	-0.29666203260421753
26	Israeli jets used napalm bombs during their sorties.	Israelische Jets nutzten Napalmbomben während ihrer Leiden.	[50, 50, 50, 100, 84, 92]	71.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.31981686917441754, 0.07207990193429445]	-0.44143389077236184	-0.4109852612018585
27	They streamlined the Superman mythos, by downsizing his abilities and reducing his normal powerful prowess.	Sie rationalisierten den Superman-Mythos, indem sie seine Fähigkeiten herabstuften und seine normalen mächtigen Fähigkeiten reduzierten.	[100, 95, 95, 73, 87, 100]	91.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.5891554066247632, 0.5637231508462969, 0.2661041225404445]	0.45118471812697986	-0.44619980454444885
28	Frustrated at the dismissal of former President Nathan B.	Frustriert über die Entlassung des ehemaligen Präsidenten Nathan B.	[100, 100, 95, 100, 100, 91]	97.66666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.07584750403602263]	0.5615210045810141	-0.17478598654270172
29	Most of his inscriptions began with invocations to Shiva.	Die meisten seiner Inschriften begannen mit Anrufen an Shiva.	[71, 70, 50, 76, 79, 69]	69.16666666666667	[-0.2938564291041247, -0.19864283100263583, -1.136485626607456, -0.48440675253998694, 0.7667949977497404, -1.1100078163649887]	-0.4094340763115753	-0.34568777680397034
30	It campaigned Ford Fusions with Hermie Sadler driving.	Es Kampagnen Ford Fusions mit Hermie Sadler fahren.	[50, 50, 40, 100, 96, 91]	71.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, 2.4057459493815325, -0.015100484818970247]	-0.1780330086151746	-0.2735680639743805
31	The storyline ended with Carla managing to untie herself and escaping but Tony perishing in the blaze.	Die Handlung endete mit Carla gelingt es, sich zu lösen und zu entkommen, aber Tony in der Flamme zugrunde gehen.	[70, 50, 40, 66, 72, 76]	62.333333333333336	[-0.33598436981483737, -0.991575427646781, -1.5548290271181824, -1.7349537749347168, -0.7193685090598195, 0.2400261652619989]	-0.8494474905520563	-0.42692941427230835
32	Duarte Pacheco and his troops went back on their longboats.	Duarte Pacheco und seine Truppen fuhren auf ihren Langbooten zurück.	[100, 95, 95, 77, 89, 100]	92.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.3838787998256864, 0.28029812736027504, 0.8712699763159193]	0.5390209576417347	-0.28200650215148926
33	The University of Regina Cougars coach swimmers who compete in Canadian Interuniversity Sport.	Die University of Regina Cougars Trainer Schwimmer, die im kanadischen interuniversitären Sport konkurrieren.	[50, 50, 50, 100, 100, 85]	72.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.42034482188871813]	-0.3762750806842475	-0.27147823572158813
34	A Soldier's Best Friend; Scout Dogs and their Handlers in the Vietnam War.	Ein bester Freund eines Soldaten; Pfadfinderhunde und ihre Handler im Vietnamkrieg.	[50, 50, 50, 81, 64, 83]	63.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.01823301103151586, -1.953875386913861, 0.7129756177258002]	-0.7548784994066454	-0.31466034054756165
35	Gunther agrees and the Burgundians and their vassals arrive at Etzel's court.	Gunther stimmt zu und die Burgunder und ihre Vasallen kommen am Hof von Etzel an.	[91, 95, 95, 100, 74, 78]	88.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.11115305639649534, 0.06191010555051847]	0.3840243578829925	-0.3306152820587158
36	On 11 June, the besiegers began the bombardment with their great guns, some of the shots from which weighed 17, 19, 24, and 31 lbs.	Am 11. Juni begannen die Belagerer die Bombardierung mit ihren großen Geschützen, von denen einige 17, 19, 24 und 31 lbs wogen.	[91, 95, 95, 74, 77, 100]	88.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.4589423041897069, -0.3838787998256864, 0.2661041225404445]	0.2517613323547564	-0.38959795236587524
37	He immediately nominated Damien and Kyra for eviction.	Er ernannte Damien und Kyra sofort zur Räumung.	[100, 80, 95, 80, 89, 85]	88.16666666666667	[0.9278538515065428, 0.19782346731943673, 0.7460596756908127, -0.22521094618083173, 2.5226911060422115, 0.9734018225959128]	0.8571031628290142	-0.31928977370262146
38	General Gerd von Rundstedt, the commander of Army Group A, also disagreed with it.	Auch General Gerd von Rundstedt, Kommandeur der Heeresgruppe A, stimmte ihr nicht zu.	[80, 95, 95, 100, 81, 91]	90.33333333333333	[0.08529503729228936, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.01823301103151586, 0.011861249685390507]	0.3200126685071664	-0.3377361297607422
39	Han Fei gained new prominence with favourable citations.	Han Fei gewann neue Bekanntheit mit günstigen Zitaten.	[91, 91, 91, 100, 86, 77]	89.33333333333333	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 1.1036149250309693, -0.3838787998256864]	0.45786689063601577	-0.4572443664073944
40	They first attacked Arsuf, which surrendered without resistance on 29 April, securing a safe passage for the townspeople to Ascalon.	Sie griffen zuerst Arsuf an, der sich am 29. April widerstandslos ergeben hatte, um den Stadtbewohnern einen sicheren Durchgang nach Ascalon zu sichern.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.6119950896612142	-0.48542076349258423
41	They consist of a row of nephrons, each emptying directly into the mesonephric duct.	Sie bestehen aus einer Reihe von Nephonen, die sich jeweils direkt in den mesonephrischen Kanal entleeren.	[91, 91, 95, 100, 100, 100]	96.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 2.926598359121758, 0.3625048097486802]	0.9139842912809234	-0.35195764899253845
42	The arc formed by the subduction of the Gorda and Juan de Fuca plates at the Cascadia subduction zone.	Der Bogen durch die Subduktion der Gorda und Juan de Fuca Platten in der Cascadia Subduktionszone gebildet.	[91, 80, 88, 91, 100, 96]	91.0	[0.5487023851101287, 0.19782346731943673, 0.4532192953333042, -0.015100484818970247, 0.2661041225404445, 0.3283323978891324]	0.29651353056224605	-0.2838374078273773
43	Between 30 March and 24 April, she cruised in the central Baltic and in the waters around Rügen.	Vom 30. März bis 24. April fuhr sie in der zentralen Ostsee und in den Gewässern um Rügen.	[100, 91, 90, 100, 77, 99]	92.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.5368879754354494, 0.2661041225404445, -0.06830299688453786, 0.6840519622993408]	0.49675521839515935	-0.35869118571281433
44	Dumplings symbolize wealth because their shape resembles a Chinese sycee.	Knödel symbolisieren Reichtum, weil ihre Form einem chinesischen Sycee ähnelt.	[91, 91, 95, 100, 85, 98]	93.33333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.42034482188871813, 0.596657906409552]	0.5353008845188955	-0.26427727937698364
45	Together with Goldar, he defects from Lord Zedd to join Ivan Ooze, when Ivan imprisons Lord Zedd and Rita Repulsa in a snowglobe.	Zusammen mit Goldar mangelt es ihm an Lord Zedd, sich Ivan Ooze anzuschließen, als Ivan Lord Zedd und Rita Repulsa in eine Schneekugel einsperrt.	[50, 50, 50, 100, 98, 96]	74.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 2.666172154251645, 0.4218697946299742]	0.007923638856456064	-0.3103450536727905
46	Wolves may encounter striped hyenas in Israel, Central Asia and India, usually in disputes over carcasses.	Wölfe können gestreiften Hyänen in Israel, Zentralasien und Indien begegnen, in der Regel in Streitigkeiten um Schlachtkörper.	[50, 50, 40, 100, 76, 100]	69.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, -0.1985160993195942, 0.7714460181891297]	-0.4809855995640124	-0.33609285950660706
47	In some cases, the aphids secrete the honeydew in response to ants tapping them with their antennae.	In einigen Fällen sezernieren die Blattläuse den Honigtau als Reaktion auf Ameisen, die sie mit ihren Antennen abklopfen.	[91, 91, 95, 100, 100, 92]	94.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 1.124040490888822]	0.6135579799087675	-0.34122034907341003
48	Lynchings against individual blacks averaged about one a week across the south.	Lynchings gegen einzelne Schwarze im Durchschnitt etwa eine Woche über den Süden.	[50, 50, 50, 100, 77, 87]	69.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.06830299688453786, 0.6214007273173192]	-0.41456706421835027	-0.4027470648288727
49	Rivers and lakes are populated with pike, walleye, whitefish, rainbow, speckled, brown trout, and sturgeon.	Flüsse und Seen sind mit Hecht, Walleye, Weißfischen, Regenbogen, gesprenkelten, Bachforellen und Stör besiedelt.	[55, 60, 50, 100, 76, 82]	70.5	[-0.9679034804755274, -0.5951091293247084, -1.136485626607456, 0.2661041225404445, -0.1985160993195942, -0.4252301556062143]	-0.5095233947988426	-0.27216142416000366
50	In the past clarinetists used to wrap a string around the mouthpiece and reed instead of using a ligature.	Früher wickelten Klarinettisten eine Schnur um das Mundstück und das Rohr, anstatt eine Ligatur zu verwenden.	[91, 100, 95, 100, 97, 93]	96.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.5092638505197631, 0.32462079961155516]	0.5642511495727143	-0.4284704029560089
51	1990 John Meurig Thomas, New microcrystalline catalysts.	1990 John Meurig Thomas, Neue mikrokristalline Katalysatoren.	[100, 91, 95, 80, 100, 97]	93.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.0822949416827847, 0.7714460181891297, 0.786801761011299]	0.630633793364786	-0.07590869814157486
52	He also brought the Ancients and Moderns quarrel into English with his Reflections on Ancient and Modern Learning.	Mit seinen Reflections on Ancient and Modern Learning brachte er auch den Streit der Ältesten und Modernen ins Englische.	[50, 40, 45, 100, 100, 77]	68.66666666666667	[-1.1785431840290908, -1.3880417259688536, -1.3456573268628191, 0.7714460181891297, 0.2661041225404445, -0.8311998817992647]	-0.617648662988409	-0.3993293046951294
53	On 19 July, the Privy Council proclaimed Mary queen to the acclamation of the crowds in London.	Am 19. Juli proklamierte das Privy Council Mary Queen zur Akklamation der Menschenmenge in London.	[91, 95, 95, 100, 96, 100]	96.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 1.3042103473846083]	0.679911540026419	-0.40013816952705383
54	Josh Schwartz characterized the later Luke as "strumming a guitar being a goofball."	Josh Schwartz bezeichnete den späteren Lukas als "Gitarre schrumpfen als Goofball".	[50, 50, 40, 92, 100, 96]	71.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.07229357107081864, 0.2661041225404445, 0.3283323978891324]	-0.5097029245489432	-0.3436242938041687
55	The familiar invertebrate groups including bryozoans, cephalopods, corals, gastropods, and pelecypods were all present.	Die bekannten wirbellosen Gruppen, darunter Bryozoane, Kopffüßer, Korallen, Astropoden und Pelecypoden, waren alle anwesend.	[91, 91, 95, 100, 82, 100]	93.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.11876096374581642, 0.7714460181891297]	0.5141682601250082	-0.36023035645484924
56	Powell resigned from the Union Army on January 5, 1865.	Powell trat am 5. Januar 1865 aus der Gewerkschaftsarmee zurück.	[100, 95, 95, 100, 82, 93]	94.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.5827625152907439, 0.15968762696060754]	0.5791651177986161	-0.24814078211784363
57	About , the notarized testament in Monein de Ramon de Forcade, Priest.	Über das notariell beglaubigte Testament in Monein de Ramon de Forcade, Priester.	[90, 91, 95, 100, 100, 100]	96.0	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	0.6094609946915016	-0.21984267234802246
58	Aleksandr Ezhevsky, 101, Soviet engineer and statesman.	Alexander Eschewski, 101, sowjetischer Ingenieur und Staatsmann.	[100, 100, 95, 100, 80, 82]	92.83333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.9423846085789874, 0.11876096374581642]	0.6653198810043642	-0.1925867348909378
59	A British historical drama starring Marlene Dietrich and Robert Donat, with Dietrich as an imperiled aristocrat on the eve of the Russian Revolution.	Ein britisches historisches Drama mit Marlene Dietrich und Robert Donat, mit Dietrich als gefährdeter Aristokrat am Vorabend der russischen Revolution.	[70, 100, 95, 100, 95, 90]	91.66666666666667	[-0.33598436981483737, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 1.4256243490317237, -0.04835740256351344]	0.5073670731413688	-0.2966926395893097
60	Notable dishes in the state include Sarawak laksa, kolo mee, and ayam pansuh.	Zu den bemerkenswerten Gerichten im Staat gehören Sarawak laksa, kolo mee und ayam pansuh.	[100, 95, 95, 100, 75, 92]	92.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.5849347052542875, 0.07207990193429445]	0.3699476268700587	-0.2671142518520355
61	Hotel Monte Ne and Missouri Row both featured porches 575 ft long.	Hotel Monte Ne und Missouri Row beide mit Veranda 575 ft lang.	[91, 91, 91, 72, 100, 86]	88.5	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -1.675587546724959, 0.2661041225404445, -0.2892320115591292]	0.010440943387787319	-0.29932358860969543
62	177 Gene Rowe Tennessee Luney Honeymoon / Memory From The Past 1954	177 Gene Rowe Tennessee Luney Honeymoon / Erinnerung aus der Vergangenheit 1954	[91, 95, 92, 76, 100, 94]	91.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, -1.3260113231658035, 0.2661041225404445, 0.19251720643210235]	0.1823986602095021	-0.1419946849346161
63	The Indians fired back at the sailors with musket balls loaded in cannon on the shore.	Die Indianer feuerten zurück auf die Matrosen mit Muskettbällen, die in Kanonen am Ufer geladen waren.	[91, 75, 95, 100, 84, 73]	86.33333333333333	[0.5487023851101287, -0.00040968184159955313, 0.7460596756908127, 0.7714460181891297, 1.644743051895976, -0.7859906106828887]	0.48742513972692647	-0.46136564016342163
64	Juliette comes back to Nashville and reconnects with Avery and Cadence.	Juliette kommt zurück nach Nashville und verbindet sich wieder mit Avery und Cadence.	[100, 91, 95, 100, 85, 100]	95.16666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.42034482188871813, 0.6152783590695504]	0.6015962043616309	-0.21636079251766205
65	resuscitation practices, tracheal intubation, and the administering of medication.	Wiederbelebungspraktiken, tracheale Intubation und die Verabreichung von Medikamenten.	[100, 100, 100, 84, 98, 100]	97.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, -0.6268588760474925, 0.10330867946614854, 0.553829119925526]	0.4840200357934137	-0.3547270894050598
66	In 2014, after storms and heavy rain, a landslip caused the road between Ventnor and Niton to collapse.	Nach Stürmen und starkem Regen brach 2014 die Landrutsche zwischen Ventnor und Niton zusammen.	[70, 50, 55, 100, 73, 90]	73.0	[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, -0.5891554066247632, -0.10249454070875913]	-0.4467365914344648	-0.4323596954345703
67	When Patrizia wakes up from her coma, she fools Leonard that Mila is his and tries to get Leonard back.	Als Patrizia aus ihrem Koma aufwacht, täuscht sie Leonard, Mila sei sein und versucht, Leonard zurückzuholen.	[100, 91, 92, 100, 100, 100]	97.16666666666667	[0.9278538515065428, 0.6339363954737166, 0.6205566555375948, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	0.6587570591838197	-0.39673182368278503
68	Castell Y Bere's starving garrison would eventually surrender on 25 April.	Castell Y Beres hungernde Garnison würde sich schließlich am 25. April ergeben.	[91, 95, 95, 88, 100, 100]	94.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.2772826524883369, 0.2661041225404445, 0.6152783590695504]	0.44856413412085755	-0.3056591749191284
69	He boasted to Texian Army commander Sam Houston that the Texians could "whip 10 to 1 with our artillery".	Er prahlte dem Texian Army Kommandanten Sam Houston, dass die Texianer "10 zu 1 mit unserer Artillerie peitschen" könnten.	[70, 91, 95, 100, 80, 83]	86.5	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.0822949416827847, 0.7129756177258002]	0.323466083322192	-0.3922104835510254
70	Rumours abounded that Bokassa himself occasionally participated in beatings and executions.	Gerüchten zufolge beteiligte sich Bokassa selbst gelegentlich an Schlägen und Hinrichtungen.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]	0.676302617109167	-0.351794570684433
71	Colonel Sweet reinstated Colonel Strong as commander of the garrison.	Colonel Sweet setzte Colonel Strong wieder als Kommandant der Garnison ein.	[95, 95, 95, 98, 100, 100]	97.16666666666667	[0.7172141479529794, 0.7925229148025456, 0.7460596756908127, 0.596657906409552, 0.2661041225404445, 0.553829119925526]	0.6120646478869767	-0.2310934066772461
72	On 19 June, the regiment experienced its first fatality when Trooper Vincent Thompson died of meningitis.	Am 19. Juni erlebte das Regiment sein erstes Todesopfer, als Trooper Vincent Thompson an Meningitis starb.	[100, 91, 95, 99, 100, 94]	96.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.6840519622993408, 0.2661041225404445, 0.19251720643210235]	0.5750872023238266	-0.21873176097869873
73	Others were scalped, dismembered, and cannibalized.	Andere wurden skalpiert, zerstückelt und kannibalisiert.	[100, 100, 95, 100, 91, 71]	92.83333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.015100484818970247, -0.6379218888842367]	0.37962522333302906	-0.26173263788223267
