index	original	translation	scores	mean	z_scores	z_mean	model_scores
26	The main stairwell contains a mural by Colima painter Jorge Chávez Carrillo.	主楼梯上有科利玛画家豪尔赫 · 查韦斯 · 卡里略的壁画.	[60, 75, 63, 99, 84, 81]	77.0	[0.7756940391976473, 0.5715456752586542, 1.187487084962536, 1.4221141939579265, 0.7335921682266224, 0.7558703364772142]	0.9077172496801001	-0.4079514741897583
27	In its first foray into online gaming, Sega created Sega Meganet, which debuted in Japan on November 3, 1990.	在第一次进入在线游戏时 ， Sega 创建了 Sega Meganet ， 该公司于 1990 年 11 月 3 日在日本首次亮相。	[50, 65, 53, 78, 86, 59]	65.16666666666667	[-0.5485432097598112, -0.46762827975708066, 0.24531119570078483, 0.60316911119881, 0.8389694522341555, -0.3614922166824981]	0.05163100882239341	-0.4967207610607147
28	First baseman Matt Adams, on the DL since late May, returned to play on September 11.	亚当斯 (Matt Adam) 自 5 月下旬开始在 DL 比赛, 9 月 11 日返回比赛.	[60, 70, 46, 78, 85, 82]	70.16666666666667	[0.7756940391976473, 0.05195869775078674, -0.414211926782441, 0.4083832361505554, 0.786280810230389, 0.9016998716004153]	0.4183007880245588	-0.8625279068946838
29	Shostakovich recorded the two concertos in stereo in Moscow for Melodiya.	Shostakovich 在莫斯科为 Melodiya 录制了两个音响协奏曲.	[60, 75, 54, 68, 92, 91]	73.33333333333333	[0.7756940391976473, 0.5715456752586542, 0.33952878462695996, -0.10942610383364225, 1.1240914499073507, 0.9035368109760907]	0.6008284426888434	-0.5094044804573059
30	The network of bunkers and pillboxes greatly favored the defender.	掩体和掩体的网络使防守者大受青睐.	[60, 70, 56, 81, 71, 76]	69.0	[0.7756940391976473, 0.05195869775078674, 0.5279639624793102, 0.5755262422153228, -0.2230664735276135, 0.29890961524303583]	0.3344976805597482	-0.8187878131866455
31	Citrus trees such as orange, lemon and grapefruit thrive on the coastal plain.	柑橘、柠檬树和葡萄树等柑橘树在海岸平原上兴旺.	[60, 75, 53, 79, 68, 59]	65.66666666666667	[0.7756940391976473, 0.5715456752586542, 0.24531119570078483, 0.47014895820778974, 0.11845633463202304, -0.5935080471523039]	0.2646080259740992	-0.6582099199295044
32	Femoral nerve paralysis causes hyperflexion of the stifles, hocks, and fetlocks and the horse usually walks on the toe of the hind foot.	雌性神经麻痹导致窒息、袜子和脚锁的过度弯曲 ， 马通常在后脚的脚趾上行走。	[60, 65, 47, 45, 37, 53]	51.166666666666664	[0.7756940391976473, -0.46762827975708066, -0.31999433785626585, -1.3212648699202727, -1.5331620994942683, -0.8084547323560363]	-0.6124683800310461	-0.710406482219696
33	Shakuni, Duryodhana's uncle, now arranges a dice game, playing against Yudhishthira with loaded dice.	杜洛达纳的叔父沙库尼现在安排了一场冰球比赛, 用满满的冰块和尤迪希希蒂亚对阵.	[60, 70, 59, 49, 39, 29]	51.0	[0.7756940391976473, 0.05195869775078674, 0.8106167292578356, -0.8947683848097439, -1.637396721942872, -1.588777980762079]	-0.41377893688473755	-0.8113494515419006
34	But the daemon hordes came again, in far greater numbers and with much more ferocity.	但是雏菊又来了, 数量大得多, 凶猛得多.	[60, 75, 49, 80, 81, 81]	71.0	[0.7756940391976473, 0.5715456752586542, -0.13155916000391563, 0.5228376002115562, -3.5060706671134567, 0.8117153531974425]	-0.1593061932086787	-0.8902495503425598
35	In all future episodes with the Caveman, he's friendly and helpful.	在今后与骑士的所有片段中, 他是友好和帮助的.	[60, 85, 58, 36, 47, 57]	57.166666666666664	[0.7756940391976473, 1.610719630274389, 0.7163991403316604, -1.0347210543194227, -1.2158875859127396, -0.46814745030794724]	0.06400945321059788	-0.7992737293243408
36	Models for North America gained taller bumper guards and tubular overrider bars.	北美的模式获得了更高的保险杠警卫和管式超车杆.	[30, 45, 29, 22, 30, 38]	32.333333333333336	[-3.1970177076747284, -2.5459761897885502, -2.015910938527418, -1.5806844428255002, -2.111594499976771, -1.481138635040371]	-2.155387068972223	-0.7265558242797852
37	They found a miniature audiotape sewed into the hatband, which computer genius Ernie Ross offered to decode.	他们发现了一个缝入舱门的微型音频带 ， 电脑天才厄尼 · 罗斯提供了解码。	[50, 60, 35, 79, 63, 71]	59.666666666666664	[-0.5485432097598112, -0.9872152572649481, -1.4506054049703674, 0.47014895820778974, -0.1481817494315998, 0.08348965945783464]	-0.43015116729351704	-0.6973146796226501
38	The concentration of aluminum ranged from less than 0.5 to 0.692 milligrams per liter, with an average of 0.6255 milligrams per liter.	铝的浓度从每升 0.5 至 0.692 毫克不等 ， 平均每升 0.6255 毫克。	[60, 85, 74, 81, 100, 100]	83.33333333333333	[0.7756940391976473, 1.610719630274389, 2.223880563150462, 0.5755262422153228, 0.42348606372437897, 1.8249400726392093]	1.2390411018669016	-0.30590417981147766
39	Chancellors became more concerned to standardise and harmonise equitable principles.	总理们更加关注规范和协调公平原则。	[60, 85, 77, 92, 85, 82]	80.16666666666667	[0.7756940391976473, 1.610719630274389, 2.506533329928988, 1.3983191381374127, 0.786280810230389, 0.7692116416809376]	1.3077930982416273	-0.7371187210083008
40	An honorary doctorate in literature from Himachal Pradesh University in India, his alma mater, on 7 March 2003.	2003 年 3 月 7 日 ， 获得印度喜马沙尔邦大学文学荣誉博士学位 ， 是他的母校。	[50, 70, 55, 76, 64, 82]	66.16666666666667	[-0.5485432097598112, 0.05195869775078674, 0.43374637355313506, 0.3120830321964901, 0.024507306725784585, 0.7692116416809376]	0.17382730702455382	-0.5539498329162598
41	These typically entail the invocation of gods, sacrifices and the pouring of libations, dances and a communal meal.	这通常需要召唤神、献祭和倾注自由、舞蹈和公餐。	[50, 55, 32, 92, 68, 80]	62.833333333333336	[-0.5485432097598112, -1.5068022347728156, -1.7332581717488926, 1.1551013042567548, 0.11845633463202304, 0.5294618553647701]	-0.3309306870046618	-0.8526684045791626
42	An actress portrays her in the Mayday episode "Bomb on Board."	一位女演员在五一插曲 "炸弹在董事会上" 中描绘了她.	[60, 75, 48, 46, 45, 46]	53.333333333333336	[0.7756940391976473, 0.5715456752586542, -0.22577674893009075, -1.2685762279165063, -1.1080788520606422, -0.8526852581488462]	-0.35131289543329736	-0.7559459209442139
43	A carved and painted frieze depicts Swiss flora and fauna and an antique map depicts Switzerland by its ancient Latin name of "Helvetia".	一幅雕刻和画成的寒风描绘了瑞士的动植物 ， 一幅古董地图描绘了瑞士古老的拉丁文名称 "Helvetia" 。	[70, 75, 54, 81, 73, 51]	67.33333333333333	[2.0999312881551058, 0.5715456752586542, 0.33952878462695996, 0.5755262422153228, 0.3850944186956459, -0.8048335971397057]	0.5277988019686638	-0.5276248455047607
44	Peltz in 2008 acquired Wendy's after pressuring them initially to spin off Tim Hortons.	佩尔茨在 2008 年收购了温迪的股票, 此前他曾向他们施压, 要他们从蒂姆霍顿公司分手.	[60, 75, 58, 58, 84, 73]	68.0	[0.7756940391976473, 0.5715456752586542, 0.7163991403316604, -0.17677858666701507, 0.7335921682266224, 0.17841891762568807]	0.46647855899554286	-0.8490434288978577
45	Metro Transit recorded 81.9 million boardings in 2017, slightly down from 82.6 million in 2016.	2017 年 ， 轨道交通的登陆量为 8, 190 万 ， 略低于 2016 年的 8, 260 万。	[40, 50, 42, 73, 68, 62]	55.833333333333336	[-1.8727804587172698, -2.026389212280683, -0.7910822824871414, 0.15401710618519046, -0.18536297169300817, -0.3624825364491008]	-0.8473467259070023	-0.5479322671890259
46	The Burnie Formation followed in the Tonian period south east of the lineament with greywacke and slaty mudstone, and also some basic pillow lavas.	伯尼组紧随其后的是东南方的托尼亚时期 ， 带着灰色的瓦克和泥岩 ， 还有一些基本的枕式洗衣房。	[50, 50, 35, 14, 8, 19]	29.333333333333332	[-0.5485432097598112, -2.026389212280683, -1.4506054049703674, -2.9546127720370357, -2.439777492283646, -2.4932385835600144]	-1.985527779148593	-0.885003924369812
47	Vancouver merchants outfitted prospectors bound for the Klondike Gold Rush in 1898.	温哥华商人装备了 1898 年飞往 Klondike 黄金冲刺的探矿者.	[60, 65, 46, 69, 62, 54]	59.333333333333336	[0.7756940391976473, -0.46762827975708066, -0.414211926782441, -0.4034806762928046, -0.4255579558562415, -0.46282189598234363]	-0.23300111591221065	-0.6007429361343384
48	Granite from Mount Airy, North Carolina, would be used for the plinths and pedestals.	来自北卡罗来纳州艾里山的花岗岩将用于五角大楼和基座.	[60, 70, 58, 77, 85, 68]	69.66666666666667	[0.7756940391976473, 0.05195869775078674, 0.7163991403316604, 0.5641717263055188, 0.786280810230389, 0.07956529857654895]	0.4956782853987585	-0.4520483911037445
49	Sondheim uses angular harmonies and intricate melodies.	Sondheim 使用角调和复杂的旋律.	[60, 75, 56, 66, 51, 37]	57.5	[0.7756940391976473, 0.5715456752586542, 0.5279639624793102, -0.21480338784117534, -0.7881131511842947, -1.8677281747007808]	-0.1659068394651065	-0.4455290138721466
50	He showed fifteen oil paintings, mostly portraits, along with some aquarelles and drawings.	他展示了 15 幅油画, 其中大部分是肖像, 还有一些水族画和图画.	[60, 80, 52, 36, 37, 37]	50.333333333333336	[0.7756940391976473, 1.0911326527665215, 0.15109360677460973, -1.0347210543194227, -1.742774005950405, -0.9381993781507829]	-0.2829623566136387	-0.5870546698570251
51	Konishi, Shimazu, Katō Kiyomasa and other Japanese generals of the Left Army congregated in Pusan and withdrew to Japan on December 21.	近西、清水、川沙和左翼军队的其他日本将军聚集在釜山 ， 于 12 月 21 日撤回日本。	[60, 85, 57, 77, 71, 65]	69.16666666666667	[0.7756940391976473, 1.610719630274389, 0.6221815514054853, 0.36477167420025663, 0.10152111332868355, -0.7643090818231868]	0.4517631544305458	-0.7237403392791748
52	He defeated Kurt Angle at Backlash dressed like Hulk Hogan as the Showster, complete with skullcap/wig and yellow tights.	他击败了库尔特 · 安格在反闪电 ， 穿的像呼克 · 霍根一样的射手 ， 完成了头帽 / 假发和黄色紧身衣。	[40, 55, 31, 17, 12, 22]	29.5	[-1.8727804587172698, -1.5068022347728156, -1.8274757606750678, -2.796546846025736, -2.2715586005937163, -1.6380545164358187]	-1.9855364028700706	-0.950750470161438
53	Raccoons and otters were the most widely hunted for their skins.	乌贼和水龙头是他们最广泛的猎物.	[40, 50, 38, 41, 45, 36]	41.666666666666664	[-1.8727804587172698, -2.026389212280683, -1.167952638191842, -1.532019437935339, -1.2048744620510898, -1.5880274033751633]	-1.5653406020918978	-1.0367540121078491
54	This also minimises the risk of encountering larger carnivores.	这也最大限度地减少了遇到大型食肉动物的风险。	[50, 55, 39, 83, 99, 88]	69.0	[-0.5485432097598112, -1.5068022347728156, -1.0737350492656668, 0.6809035262228559, 1.4709587133905226, 1.1940973932252923]	0.03614652317339621	-0.48763731122016907
55	Isaac's painting depicts Hiro brandishing a sword while encountering a carnivorous theropod dinosaur, seemingly confirming Hiro's earlier fears.	伊萨克的画描绘了阿宽在遇见狂欢节的恐龙时挥舞着一把剑 ， 似乎证实了阿宽以前的恐惧。	[50, 65, 52, 81, 87, 81]	69.33333333333333	[-0.5485432097598112, -0.46762827975708066, 0.15109360677460973, 0.679004540298342, 1.1316810540737898, 0.5755262422153228]	0.2535223256408621	-0.5368404984474182
56	Jacobins Cordeliers Feuillants Society of the Friends of Truth Montagnards Girondins	Jacobins Cordeliers Feuillant Society of the 朋友们 Montagnard Girondins	[60, 65, 36, 25, 49, 26]	43.5	[0.7756940391976473, -0.46762827975708066, -1.3563878160441922, -2.3750377099956035, -1.4216686821564102, -1.8273436635651026]	-1.1120620187201236	-0.6046342849731445
57	They also wore jackets inspired by military uniforms, with epaulettes.	他们还身穿军装激励的夹克 ， 佩戴头巾。	[40, 50, 34, 34, 40, 28]	37.666666666666664	[-1.8727804587172698, -2.026389212280683, -1.5448229938965423, -1.9008399319617046, -1.4526367931104984, -1.729877823023477]	-1.7545578688316958	-0.7869082689285278
58	For half a century, MacDonald was demonised by the Labour Party as a turncoat who consorted with the enemy and drove the Labour Party to its nadir.	半个世纪以来 ， 麦克唐纳被工党妖魔化为一种统领 ， 与敌人结成联盟 ， 把工党赶到了死胡同。	[60, 65, 47, 41, 46, 50]	51.5	[0.7756940391976473, -0.46762827975708066, -0.31999433785626585, -0.8397341298529664, -1.2685762279165063, -0.856857061593603]	-0.4961826662964624	-0.5674338340759277
59	Anthony Cave Brown, 77, English historian of espionage.	安东尼 · 卡夫 · 布朗 ， 77 岁 ， 英国间谍历史学家。	[70, 65, 52, 78, 84, 72]	70.16666666666667	[2.0999312881551058, -0.46762827975708066, 0.15109360677460973, 0.4174603162040232, 0.9716982036356162, 0.1594402100354325]	0.5553325575079512	-0.2500627338886261
60	Australian marsupials are particularly susceptible to toxoplasmosis.	澳大利亚的马氏菌特别容易受到毒质菌的影响.	[60, 65, 42, 64, 77, 50]	59.666666666666664	[0.7756940391976473, -0.46762827975708066, -0.7910822824871414, 0.057205722692732455, 0.36477167420025663, -0.8414407679970193]	-0.1504133156917675	-0.8902020454406738
61	Downtown on Broadway combines retail and boutique shopping and Downtown Cinemas.	百老汇的市中心将零售和精品购物与市中心的 Cinemas 结合起来.	[50, 70, 46, 82, 53, 62]	60.5	[-0.5485432097598112, 0.05195869775078674, -0.414211926782441, 0.6282148842190893, -1.2002205399533148, -0.07295853381584105]	-0.259293438056922	-0.6694825887680054
62	Today, however, most Thais eat with a fork and spoon.	然而 ， 今天 ， 大多数泰国人都是用叉子和勺子吃饭的。	[70, 95, 81, 95, 100, 73]	85.66666666666667	[2.0999312881551058, 2.649893585290124, 2.883403685633688, 1.9419039596546799, 1.8249400726392093, 0.15401710618519046]	1.9256816162596662	-0.6394221782684326
63	Corticosteroids are corticosterone and aldosterone.	类固醇是类固醇和阿洛酮.	[50, 55, 35, 83, 100, 94]	69.5	[-0.5485432097598112, -1.5068022347728156, -1.4506054049703674, 0.6809035262228559, 0.707671993978393, 1.0696229176284122]	-0.17462540194555554	-0.5517188906669617
64	In a sport like croquet, the geometry always interferes.	在像鳄鱼这样的运动中, 几何总是会干扰.	[50, 60, 42, 38, 43, 33]	44.333333333333336	[-0.5485432097598112, -0.9872152572649481, -0.7910822824871414, -1.6900853639466384, -0.9988840189612846, -2.3074612509687915]	-1.2205452305647693	-0.5978949069976807
65	In a Wimbledon rematch, Djokovic defeated Federer in the final of the Championships in 2014.	在温布尔登的重赛中 ， 乔科维奇在 2014 年的锦标赛决赛中击败了费德勒。	[50, 65, 44, 67, 85, 74]	64.16666666666667	[-0.5485432097598112, -0.46762827975708066, -0.6026471046347912, -0.16211474583740879, 0.9123884672231689, 0.04755483062017316]	-0.1368316736909583	-0.3490641415119171
66	She was frequently ornamented with beads, jewels, peacock and ostrich feathers and other extravagant pieces of haute couture.	她经常被珠子、珠宝、孔雀和奥斯特里奇的羽毛以及其他奢侈的礼仪饰饰。	[50, 65, 46, 78, 80, 79]	66.33333333333333	[-0.5485432097598112, -0.46762827975708066, -0.414211926782441, 0.4174603162040232, 0.7583877363847179, 0.47990938915288833]	0.037562337573716104	-0.6815098524093628
67	The second launch of the Fishbowl series, "Bluegill", carried an active warhead.	"布卢吉勒" 系列的第二次发射携带了一枚活跃的弹头。	[50, 70, 54, 15, 30, 23]	40.333333333333336	[-0.5485432097598112, 0.05195869775078674, 0.33952878462695996, -1.853666137078539, -2.111594499976771, -2.261490601848831]	-1.0639678277143674	-0.7800877094268799
68	Warships were oared sailing galleys with three to five banks of oarsmen.	军舰上有三至五艘船坞, 在帆船上划船.	[50, 55, 40, 82, 74, 66]	61.166666666666664	[-0.5485432097598112, -1.5068022347728156, -0.9795174603394917, 0.6282148842190893, 0.24882844013631605, -0.6741019804405913]	-0.4719869268262174	-1.1721627712249756
69	From 13 to 28 January, Carlsen competed in the 80th Tata Steel Chess Tournament.	1 月 13 日至 28 日 ， 卡尔森参加了第 80 届塔塔钢铁国际象棋锦标赛。	[60, 85, 74, 85, 100, 80]	80.66666666666667	[0.7756940391976473, 1.610719630274389, 2.223880563150462, 0.786280810230389, 1.2628351961818178, 1.0680520182663196]	1.2879103762168376	-0.2749960720539093
70	Most squid beaks are vomited by the whale, but some occasionally make it to the hindgut.	大多数鱿鱼被鲸鱼呕吐了, 但也有的偶尔到了后面.	[40, 55, 36, 65, 75, 55]	54.333333333333336	[-1.8727804587172698, -1.5068022347728156, -1.3563878160441922, 0.09620310758602371, 0.25939439019272353, -0.5967397393241164]	-0.8295187918466077	-0.8762182593345642
71	Typically glaciers deepen their valleys more than their smaller tributaries.	通常 ， 冰川比它们较小的支流更加深山谷。	[30, 50, 36, 68, 82, 75]	56.833333333333336	[-3.1970177076747284, -2.026389212280683, -1.3563878160441922, 0.21319526226589747, 0.6282148842190893, 0.4437295497538303]	-0.8824425066267977	-0.8209914565086365
72	storyline, guest starring with the Doom Patrol, again in the orange and green costume.	故事 ， 客人和末日巡警一起主演 ， 又穿着橙色和绿色的服装。	[50, 65, 49, 72, 83, 60]	63.166666666666664	[-0.5485432097598112, -0.46762827975708066, -0.13155916000391563, 0.3691848018390625, 0.6809035262228559, -0.3366224170546297]	-0.07237745641891981	-0.7142367362976074
73	Michael taunts Jack by claiming he slept with Ronnie, and Jack beats him up in the toilets of The Queen Victoria.	迈克尔嘲讽杰克 ， 声称他和罗尼上床了 ， 杰克在维多利亚女王的厕所里打了他一顿。	[60, 80, 57, 81, 81, 83]	73.66666666666667	[0.7756940391976473, 1.0911326527665215, 0.6221815514054853, 0.679004540298342, 0.5755262422153228, 0.9504327918712282]	0.7823286362924246	-0.5025383830070496
74	Examples include pears, quinces, strawberries, apples, cornelian cherry, pomegranates, oranges, rose petals, rose hips, or licorice and spices.	例子包括梨、五鱼、草莓、苹果、可乐樱桃、石榴、橙子、玫瑰花瓣、玫瑰臀部或甘草和香料。	[70, 85, 60, 52, 81, 73]	70.16666666666667	[2.0999312881551058, 1.610719630274389, 0.9048343181840106, -0.4107628960267626, 0.5755262422153228, 0.3396826208460356]	0.8533218672746835	-0.4301801919937134
